key,fare_amount
2009-06-10 16:55:00.00000031,5.481498
2009-06-10 16:55:00.00000056,6.989517
2009-06-10 16:55:00.000000128,18.674484
2009-06-10 16:55:00.00000057,6.2839174
2009-06-10 16:55:00.00000030,7.789945
2009-06-10 16:55:00.00000043,10.526147
2009-06-10 16:55:00.000000146,8.191926
2009-06-10 16:55:00.00000010,7.497827
2009-06-10 16:55:00.00000067,10.654494
2009-06-10 16:55:00.000000119,5.57676
2009-06-10 16:55:00.00000076,18.31693
2009-06-10 16:55:00.00000025,7.128114
2009-06-10 16:55:00.00000071,16.745102
2009-06-10 16:55:00.000000143,8.412415
2013-06-26 11:19:36.0000002,5.2514057
2014-09-05 10:02:48.0000004,4.9866858
2014-09-05 10:02:48.0000002,8.674876
2014-09-05 10:02:48.0000001,35.864483
2014-09-05 10:02:48.0000003,9.302
2012-09-19 12:31:40.0000001,8.973113
2012-09-19 12:31:40.0000002,6.656316
2009-03-22 04:31:40.0000002,16.762564
2009-08-27 02:31:44.0000001,20.536781
2009-05-02 20:11:32.0000001,10.671992
2009-05-02 20:11:32.0000004,7.9044056
2011-02-20 02:31:16.0000002,7.42957
2011-02-20 02:31:16.0000001,21.96799
2011-06-24 12:03:00.00000010,6.437368
2011-06-24 12:03:00.00000067,12.348045
2011-06-24 12:03:00.00000071,11.880358
2011-06-24 12:03:00.000000100,5.9724445
2011-06-24 12:03:00.000000145,13.785109
2011-06-24 12:03:00.000000152,8.400776
2011-06-24 12:03:00.00000026,12.508795
2011-06-24 12:03:00.000000199,4.7879486
2011-06-24 12:03:00.000000195,5.8616967
2011-06-24 12:03:00.000000119,5.385764
2011-06-24 12:03:00.00000086,13.785109
2011-06-24 12:03:00.00000012,7.4287715
2011-06-24 12:03:00.00000097,21.556314
2011-06-24 12:03:00.00000058,4.6855826
2011-06-24 12:03:00.000000176,4.422964
2011-06-24 12:03:00.000000139,4.410615
2011-06-24 12:03:00.00000048,7.362849
2011-06-24 12:03:00.000000159,6.719562
2011-06-24 12:03:00.00000079,6.320613
2011-06-24 12:03:00.000000138,7.5843043
2011-06-24 12:03:00.000000135,11.336297
2011-06-24 12:03:00.000000173,13.785109
2011-06-24 12:03:00.000000162,11.760566
2011-06-24 12:03:00.00000018,9.713558
2011-06-24 12:03:00.000000136,5.874536
2011-06-24 12:03:00.000000185,7.7671804
2011-06-24 12:03:00.00000069,6.385201
2011-06-24 12:03:00.000000105,7.037344
2011-06-24 12:03:00.000000180,6.7028403
2011-06-24 12:03:00.00000053,9.834742
2011-06-24 12:03:00.000000142,7.0310874
2011-06-24 12:03:00.000000188,9.945496
2011-06-24 12:03:00.00000089,4.434632
2011-06-24 12:03:00.000000109,6.94981
2011-06-24 12:03:00.00000074,6.6331177
2011-06-24 12:03:00.000000113,10.272038
2011-06-24 12:03:00.00000044,5.2491417
2011-06-24 12:03:00.000000183,6.109749
2011-06-24 12:03:00.00000047,13.785109
2011-06-24 12:03:00.0000006,8.915589
2011-06-24 12:03:00.0000005,8.697174
2011-06-24 12:03:00.000000200,9.2951355
2011-06-24 12:03:00.000000127,8.3837805
2011-06-24 12:03:00.000000120,10.977741
2011-06-24 12:03:00.000000133,6.0912848
2011-06-24 12:03:00.00000073,5.963524
2011-06-24 12:03:00.000000101,4.789832
2011-06-24 12:03:00.000000187,10.242479
2011-06-24 12:03:00.000000122,8.741991
2011-06-24 12:03:00.000000175,6.671078
2011-06-24 12:03:00.000000154,10.764124
2011-06-24 12:03:00.000000197,8.433089
2011-06-24 12:03:00.00000017,8.3941555
2011-06-24 12:03:00.000000186,10.022373
2011-06-24 12:03:00.00000020,8.88397
2011-06-24 12:03:00.00000035,10.808064
2011-06-24 12:03:00.000000193,8.417815
2011-06-24 12:03:00.000000201,7.3623114
2011-06-24 12:03:00.00000054,26.760141
2011-06-24 12:03:00.00000075,7.391666
2011-06-24 12:03:00.000000114,8.523136
2011-06-24 12:03:00.00000062,27.16333
2011-06-24 12:03:00.00000055,24.47741
2011-06-24 12:03:00.00000025,6.0322514
2011-06-24 12:03:00.00000022,6.0283265
2011-06-24 12:03:00.000000144,13.742548
2011-06-24 12:03:00.000000177,5.5157366
2011-06-24 12:03:00.000000124,5.9642496
2011-06-24 12:03:00.00000094,4.725397
2011-06-24 12:03:00.00000041,6.254938
2011-06-24 12:03:00.000000141,6.0832515
2011-06-24 12:03:00.00000092,8.196646
2011-06-24 12:03:00.000000189,17.879866
2011-06-24 12:03:00.000000171,11.520508
2011-06-24 12:03:00.000000157,6.4159546
2011-06-24 12:03:00.000000179,8.106332
2011-06-24 12:03:00.000000107,11.102602
2011-06-24 12:03:00.00000095,15.250093
2011-06-24 12:03:00.00000076,22.121325
2011-06-24 12:03:00.000000156,7.930305
2011-06-24 12:03:00.000000111,30.10935
2011-06-24 12:03:00.000000116,8.267957
2011-06-24 12:03:00.00000033,8.928172
2011-06-24 12:03:00.00000082,4.4099884
2011-06-24 12:03:00.00000078,6.443102
2011-06-24 12:03:00.00000051,13.785109
2011-06-24 12:03:00.000000143,10.780896
2011-06-24 12:03:00.000000126,12.915218
2011-06-24 12:03:00.00000088,9.329828
2011-06-24 12:03:00.000000191,16.976643
2011-06-24 12:03:00.00000063,13.75244
2011-06-24 12:03:00.00000045,14.851681
2011-06-24 12:03:00.00000060,7.0874667
2011-06-24 12:03:00.00000040,30.711115
2011-06-24 12:03:00.00000057,8.782514
2011-06-24 12:03:00.00000013,5.2218676
2011-06-24 12:03:00.00000068,30.6469
2011-06-24 12:03:00.000000165,4.496389
2011-06-24 12:03:00.00000056,5.217096
2011-06-24 12:03:00.000000150,7.692091
2011-06-24 12:03:00.00000052,4.975892
2011-06-24 12:03:00.00000085,46.053955
2011-06-24 12:03:00.000000190,6.808949
2011-06-24 12:03:00.00000072,6.7612762
2011-06-24 12:03:00.000000137,4.869871
2011-06-24 12:03:00.000000102,6.095782
2011-06-24 12:03:00.000000106,7.5313597
2011-06-24 12:03:00.000000118,5.0835323
2011-06-24 12:03:00.00000046,12.601828
2011-06-24 12:03:00.000000110,12.01266
2011-06-24 12:03:00.000000181,5.248438
2011-06-24 12:03:00.000000194,5.3441367
2011-06-24 12:03:00.00000061,11.879297
2011-06-24 12:03:00.0000001,8.978245
2011-06-24 12:03:00.00000087,9.206627
2011-06-24 12:03:00.00000066,5.289818
2011-06-24 12:03:00.000000146,7.4798903
2011-06-24 12:03:00.000000149,47.528004
2011-06-24 12:03:00.00000038,10.580222
2011-06-24 12:03:00.000000196,7.401123
2011-06-24 12:03:00.00000093,7.3112235
2011-06-24 12:03:00.000000170,5.4327216
2011-06-24 12:03:00.000000168,8.823926
2011-06-24 12:03:00.0000002,12.478256
2011-06-24 12:03:00.00000042,12.8312435
2014-06-15 07:06:00.0000006,3.9964743
2014-06-15 07:06:00.00000037,8.007805
2014-06-15 07:06:00.00000025,5.6580224
2014-06-15 07:06:00.0000008,10.352791
2014-06-15 07:06:00.00000036,40.825844
2014-06-15 07:06:00.00000042,24.614174
2014-06-15 07:06:00.00000033,4.16259
2014-06-15 07:06:00.00000013,9.055862
2014-06-15 07:06:00.00000035,52.7893
2014-06-15 07:06:00.00000030,9.739507
2014-06-15 07:06:00.00000024,6.632209
2014-06-15 07:06:00.00000031,10.294066
2014-06-15 07:06:00.0000009,14.019417
2014-06-15 07:06:00.00000039,52.45096
2014-06-15 07:06:00.00000010,5.128785
2014-06-15 07:06:00.00000019,16.527363
2014-06-15 07:06:00.00000041,7.1498055
2014-06-15 07:06:00.00000028,15.761791
2014-06-15 07:06:00.00000014,50.65673
2014-06-15 07:06:00.0000003,13.969164
2014-06-15 07:06:00.00000017,52.23949
2014-06-15 07:06:00.00000015,15.5998
2014-06-15 07:06:00.00000026,5.391046
2014-06-15 07:06:00.0000002,13.563797
2014-06-15 07:06:00.00000040,4.651883
2014-06-15 07:06:00.00000016,5.1668963
2014-06-06 16:22:20.0000003,4.8431487
2014-06-06 16:22:20.0000002,7.9337173
2015-05-30 21:29:04.0000004,13.76684
2015-05-30 21:29:04.0000007,17.171993
2015-05-30 21:29:04.0000003,11.747816
2015-05-30 21:29:04.0000001,7.43706
2009-10-26 12:01:36.0000001,9.77209
2009-10-26 12:01:36.0000002,7.3673368
2009-10-26 12:01:36.0000005,5.8448524
2009-10-26 12:01:36.0000003,6.351325
2013-02-02 15:45:08.0000003,7.496149
2013-02-02 15:45:08.0000001,9.934526
2013-02-02 15:45:08.0000002,9.907767
2015-04-15 06:47:04.0000001,9.154287
2015-04-15 06:47:04.0000002,11.707968
2010-12-14 23:27:36.0000001,5.224637
2009-03-05 11:03:04.0000002,4.8144407
2009-03-05 11:03:04.0000001,13.029131
2013-07-18 12:23:40.0000003,5.932924
2013-07-18 12:23:40.0000002,4.909951
2013-07-18 12:23:40.0000001,8.761961
2014-04-14 13:48:32.0000004,10.620403
2014-04-14 13:48:32.0000003,4.7445793
2014-08-18 05:33:08.0000001,8.115719
2012-01-28 03:14:28.0000001,33.79827
2009-09-14 02:19:00.00000014,9.86982
2009-09-14 02:19:00.00000035,8.808662
2009-09-14 02:19:00.00000040,6.364434
2009-09-14 02:19:00.00000031,4.3349037
2009-09-14 02:19:00.0000003,3.960195
2009-09-14 02:19:00.00000025,8.188164
2009-09-14 02:19:00.0000008,7.1611466
2009-09-14 02:19:00.00000024,9.0641
2009-09-14 02:19:00.00000021,7.601704
2009-09-14 02:19:00.00000036,9.643816
2009-09-14 02:19:00.0000009,44.283863
2009-09-14 02:19:00.0000001,8.172211
2009-09-14 02:19:00.00000018,4.229493
2009-09-14 02:19:00.00000039,6.2071686
2009-09-14 02:19:00.0000002,10.474694
2009-09-14 02:19:00.00000038,9.0097275
2009-09-14 02:19:00.00000020,16.911125
2009-09-14 02:19:00.00000028,6.299267
2009-09-14 02:19:00.00000026,18.926554
2009-09-14 02:19:00.00000017,7.3902745
2009-09-14 02:19:00.00000030,7.335774
2009-09-14 02:19:00.00000016,5.2076693
2009-09-14 02:19:00.0000006,7.045556
2009-09-14 02:19:00.0000007,8.146752
2011-08-14 14:17:28.0000003,7.6150126
2011-08-14 14:17:28.0000001,5.2761536
2011-08-14 14:17:28.0000004,6.823561
2011-08-14 14:17:28.0000002,6.091032
2011-08-14 14:17:28.0000005,13.208214
2014-03-17 16:07:56.0000002,54.25384
2010-11-03 21:09:56.0000002,5.1017704
2010-11-03 21:09:56.0000001,11.732599
2012-12-11 23:37:08.0000002,8.037268
2012-12-11 23:37:08.0000005,7.512358
2012-12-11 23:37:08.0000004,6.010421
2012-12-11 23:37:08.0000006,8.252791
2012-12-11 23:37:08.0000003,4.072318
2012-12-11 23:37:08.0000001,14.498592
2015-06-24 14:19:52.0000001,13.216537
