key,fare_amount
2011-10-02 23:36:00.00000083,8.610258
2011-10-02 23:36:00.00000054,11.830639
2011-10-02 23:36:00.00000073,11.070797
2011-10-02 23:36:00.0000005,7.015281
2011-10-02 23:36:00.00000095,5.258829
2011-10-02 23:36:00.00000088,6.35509
2011-10-02 23:36:00.00000030,8.340762
2011-10-02 23:36:00.0000007,12.600895
2011-10-02 23:36:00.00000013,9.685975
2011-10-02 23:36:00.00000065,28.622993
2011-10-02 23:36:00.00000089,49.347824
2011-10-02 23:36:00.00000096,7.9387717
2011-10-02 23:36:00.00000039,8.443981
2011-10-02 23:36:00.00000038,26.934319
2011-10-02 23:36:00.00000067,17.277916
2011-10-02 23:36:00.00000077,9.055524
2011-10-02 23:36:00.00000020,15.969324
2011-10-02 23:36:00.00000063,16.284985
2011-10-02 23:36:00.00000012,7.9577794
2011-10-02 23:36:00.00000058,15.989558
2011-10-02 23:36:00.00000026,10.473844
2011-10-02 23:36:00.00000074,20.162645
2011-10-02 23:36:00.00000059,10.214491
2011-10-02 23:36:00.00000090,13.278845
2011-10-02 23:36:00.0000004,28.831184
2011-10-02 23:36:00.0000003,13.729033
2011-10-02 23:36:00.00000021,15.6820755
2011-10-02 23:36:00.00000097,7.80103
2011-10-02 23:36:00.00000036,16.031326
2011-10-02 23:36:00.00000024,20.008709
2011-10-02 23:36:00.00000082,48.599476
2011-10-02 23:36:00.000000100,9.00116
2011-10-02 23:36:00.00000040,4.646185
2011-10-02 23:36:00.00000022,4.650486
2013-03-21 12:47:28.0000006,14.072528
2013-03-21 12:47:28.0000008,11.730645
2013-03-21 12:47:28.0000003,14.407181
2013-03-21 12:47:28.0000005,6.740115
2013-03-21 12:47:28.0000002,8.476749
2013-06-07 03:02:56.0000002,17.556961
2013-06-07 03:02:56.0000001,7.3556085
2010-09-05 22:31:32.0000002,38.76487
2013-07-12 23:33:24.0000001,9.398238
2009-12-03 02:32:08.0000001,18.448938
2009-10-15 03:50:36.0000001,5.7363043
2011-09-25 22:36:32.0000002,20.7285
2011-09-25 22:36:32.0000001,10.925803
2015-06-08 20:02:56.0000001,9.883818
2014-07-16 08:03:32.0000002,12.316394
2014-07-16 08:03:32.0000001,14.101379
2011-12-15 13:14:32.0000002,9.402086
2011-12-15 13:14:32.0000001,5.806299
2011-10-11 22:13:48.0000002,13.883759
2011-10-11 22:13:48.0000005,9.556831
2011-10-11 22:13:48.0000003,7.5774674
2013-09-14 16:53:20.0000001,9.715138
2013-09-14 16:53:20.0000002,10.822683
2014-02-06 09:09:56.0000004,6.9313188
2014-02-06 09:09:56.0000003,7.2818556
2014-02-06 09:09:56.0000001,6.251182
2009-06-10 16:55:00.00000081,32.31713
2009-06-10 16:55:00.00000029,5.3430376
2009-06-10 16:55:00.000000109,8.584004
2009-06-10 16:55:00.00000098,41.270195
2009-06-10 16:55:00.00000054,11.148209
2009-06-10 16:55:00.00000021,29.732052
2009-06-10 16:55:00.00000012,7.7982564
2009-06-10 16:55:00.00000033,5.767354
2009-06-10 16:55:00.00000024,9.819399
2009-06-10 16:55:00.00000099,10.747483
2009-06-10 16:55:00.0000009,7.1539316
2009-06-10 16:55:00.000000158,5.855391
2009-06-10 16:55:00.000000141,5.0442295
2009-06-10 16:55:00.00000093,7.584234
2009-06-10 16:55:00.000000161,10.370791
2009-06-10 16:55:00.00000088,5.6309876
2009-06-10 16:55:00.0000003,8.174746
2009-06-10 16:55:00.00000018,5.6745596
2009-06-10 16:55:00.00000047,7.6185794
2009-06-10 16:55:00.000000154,10.11387
2009-06-10 16:55:00.000000131,13.548583
2009-06-10 16:55:00.00000046,12.397441
2009-06-10 16:55:00.0000004,6.3462024
2009-06-10 16:55:00.000000107,6.607523
2009-06-10 16:55:00.000000114,6.933271
2009-06-10 16:55:00.000000117,8.694083
2009-06-10 16:55:00.000000162,10.547217
2009-06-10 16:55:00.00000049,11.837928
2009-06-10 16:55:00.00000069,8.24633
2009-06-10 16:55:00.000000111,8.227293
2009-06-10 16:55:00.00000083,5.332948
2009-06-10 16:55:00.000000166,62.21083
2009-06-10 16:55:00.000000135,10.037704
2009-06-10 16:55:00.00000044,30.411678
2009-06-10 16:55:00.00000085,6.8892374
2009-06-10 16:55:00.000000115,6.0330954
2009-06-10 16:55:00.000000108,6.5778046
2009-06-10 16:55:00.00000034,6.724382
2009-06-10 16:55:00.00000060,13.344015
2009-06-10 16:55:00.000000120,6.1959567
2009-06-10 16:55:00.000000174,30.177898
2009-06-10 16:55:00.0000007,7.7135415
2009-06-10 16:55:00.000000159,8.06015
2009-06-10 16:55:00.000000171,22.06388
2009-06-10 16:55:00.000000145,11.130692
2009-06-10 16:55:00.00000074,8.15558
2009-06-10 16:55:00.000000138,11.748087
2009-06-10 16:55:00.00000048,5.856355
2009-06-10 16:55:00.000000101,5.6424203
2009-06-10 16:55:00.000000153,5.571919
2009-06-10 16:55:00.0000002,8.469693
2009-06-10 16:55:00.00000037,8.949582
2009-06-10 16:55:00.000000151,9.673052
2009-06-10 16:55:00.000000127,27.06781
2009-06-10 16:55:00.000000144,29.825851
2009-06-10 16:55:00.000000165,12.908007
2009-06-10 16:55:00.0000008,5.352219
2009-06-10 16:55:00.000000122,8.38072
2009-06-10 16:55:00.00000055,28.199299
2009-06-10 16:55:00.00000079,5.5392914
2009-06-10 16:55:00.00000016,15.970894
2009-06-10 16:55:00.000000160,19.027168
2009-06-10 16:55:00.000000139,4.634694
2009-06-10 16:55:00.00000075,5.9153347
2009-06-10 16:55:00.00000017,7.1372824
2009-06-10 16:55:00.00000070,5.9512014
2009-06-10 16:55:00.000000118,11.728334
2009-06-10 16:55:00.00000066,11.7028265
2009-06-10 16:55:00.000000164,5.763458
2009-06-10 16:55:00.000000100,10.82041
2009-06-10 16:55:00.00000082,8.982417
2009-06-10 16:55:00.00000090,12.97372
2009-06-10 16:55:00.000000125,11.813942
2009-06-10 16:55:00.000000149,7.024982
2009-06-10 16:55:00.00000068,12.471899
2009-06-10 16:55:00.00000039,5.6774945
2009-06-10 16:55:00.000000124,5.166233
2009-06-10 16:55:00.00000053,4.9395857
2009-06-10 16:55:00.00000045,7.800574
2009-06-10 16:55:00.000000102,6.3598013
2009-06-10 16:55:00.000000140,6.259837
2009-06-10 16:55:00.000000148,7.4399023
2009-06-10 16:55:00.000000147,6.0078416
2009-06-10 16:55:00.00000097,7.729883
2009-06-10 16:55:00.00000094,7.736936
2009-06-10 16:55:00.00000078,9.018393
2009-06-10 16:55:00.00000035,6.286001
2009-06-10 16:55:00.00000072,8.16798
2009-06-10 16:55:00.00000031,5.88109
2009-06-10 16:55:00.00000056,7.3632207
2009-06-10 16:55:00.000000128,18.262007
2009-06-10 16:55:00.00000057,6.593787
2009-06-10 16:55:00.00000030,8.248625
2009-06-10 16:55:00.00000043,11.057063
2009-06-10 16:55:00.000000146,8.64169
2009-06-10 16:55:00.00000010,7.8709626
2009-06-10 16:55:00.00000067,10.71043
2009-06-10 16:55:00.000000119,5.949541
2009-06-10 16:55:00.00000076,20.383118
2009-06-10 16:55:00.00000025,7.5132065
2009-06-10 16:55:00.00000071,17.257261
2009-06-10 16:55:00.000000143,8.8910675
2013-06-26 11:19:36.0000002,5.7795134
2014-09-05 10:02:48.0000004,5.5064616
2014-09-05 10:02:48.0000002,9.470314
2014-09-05 10:02:48.0000001,37.522694
2014-09-05 10:02:48.0000003,10.112211
2012-09-19 12:31:40.0000001,9.462409
2012-09-19 12:31:40.0000002,7.0220623
2009-03-22 04:31:40.0000002,17.49847
2009-08-27 02:31:44.0000001,20.935429
2009-05-02 20:11:32.0000001,11.132668
2009-05-02 20:11:32.0000004,8.794939
2011-02-20 02:31:16.0000002,7.622658
2011-02-20 02:31:16.0000001,21.510977
2011-06-24 12:03:00.00000010,6.4102974
2011-06-24 12:03:00.00000067,13.121432
2011-06-24 12:03:00.00000071,12.652185
2011-06-24 12:03:00.000000100,6.4987555
2011-06-24 12:03:00.000000145,15.087918
2011-06-24 12:03:00.000000152,9.0129795
2011-06-24 12:03:00.00000026,13.32405
2011-06-24 12:03:00.000000199,5.276221
2011-06-24 12:03:00.000000195,6.390731
2011-06-24 12:03:00.000000119,5.8218
2011-06-24 12:03:00.00000086,15.087918
2011-06-24 12:03:00.00000012,7.8931293
2011-06-24 12:03:00.00000097,22.064806
2011-06-24 12:03:00.00000058,5.1754084
2011-06-24 12:03:00.000000176,4.7287827
2011-06-24 12:03:00.000000139,4.664942
2011-06-24 12:03:00.00000048,7.8411417
2011-06-24 12:03:00.000000159,7.172764
2011-06-24 12:03:00.00000079,6.8178477
2011-06-24 12:03:00.000000138,8.08241
2011-06-24 12:03:00.000000135,12.112523
2011-06-24 12:03:00.000000173,15.087918
2011-06-24 12:03:00.000000162,12.531798
2011-06-24 12:03:00.00000018,10.187347
2011-06-24 12:03:00.000000136,6.403254
2011-06-24 12:03:00.000000185,8.255293
2011-06-24 12:03:00.00000069,6.8701735
2011-06-24 12:03:00.000000105,7.548327
2011-06-24 12:03:00.000000180,6.677316
2011-06-24 12:03:00.00000053,10.28713
2011-06-24 12:03:00.000000142,7.542095
2011-06-24 12:03:00.000000188,10.418512
2011-06-24 12:03:00.00000089,4.733329
2011-06-24 12:03:00.000000109,7.461234
2011-06-24 12:03:00.00000074,7.0893683
2011-06-24 12:03:00.000000113,10.805934
2011-06-24 12:03:00.00000044,5.6991124
2011-06-24 12:03:00.000000183,6.1028886
2011-06-24 12:03:00.00000047,15.087918
2011-06-24 12:03:00.0000006,9.554781
2011-06-24 12:03:00.0000005,9.31768
2011-06-24 12:03:00.000000200,9.869244
2011-06-24 12:03:00.000000127,8.991426
2011-06-24 12:03:00.000000120,11.645375
2011-06-24 12:03:00.000000133,6.082119
2011-06-24 12:03:00.00000073,6.4900546
2011-06-24 12:03:00.000000101,5.277972
2011-06-24 12:03:00.000000187,10.770862
2011-06-24 12:03:00.000000122,9.366333
2011-06-24 12:03:00.000000175,7.1230493
2011-06-24 12:03:00.000000154,11.389797
2011-06-24 12:03:00.000000197,8.364818
2011-06-24 12:03:00.00000017,9.004583
2011-06-24 12:03:00.000000186,10.509712
2011-06-24 12:03:00.00000020,9.520457
2011-06-24 12:03:00.00000035,11.241896
2011-06-24 12:03:00.000000193,9.031459
2011-06-24 12:03:00.000000201,7.840718
2011-06-24 12:03:00.00000054,27.053272
2011-06-24 12:03:00.00000075,7.863867
2011-06-24 12:03:00.000000114,9.139479
2011-06-24 12:03:00.00000062,27.740974
2011-06-24 12:03:00.00000055,26.482403
2011-06-24 12:03:00.00000025,6.557093
2011-06-24 12:03:00.00000022,6.553265
2011-06-24 12:03:00.000000144,14.8297415
2011-06-24 12:03:00.000000177,5.9539666
2011-06-24 12:03:00.000000124,6.490763
2011-06-24 12:03:00.00000094,5.21805
2011-06-24 12:03:00.00000041,6.759038
2011-06-24 12:03:00.000000141,6.604324
2011-06-24 12:03:00.00000092,8.751265
2011-06-24 12:03:00.000000189,19.063627
2011-06-24 12:03:00.000000171,12.290546
2011-06-24 12:03:00.000000157,6.897224
2011-06-24 12:03:00.000000179,8.642542
2011-06-24 12:03:00.000000107,11.531023
2011-06-24 12:03:00.00000095,16.667456
2011-06-24 12:03:00.00000076,16.03976
2011-06-24 12:03:00.000000156,8.431141
2011-06-24 12:03:00.000000111,31.465118
2011-06-24 12:03:00.000000116,8.400263
2011-06-24 12:03:00.00000033,8.637812
2011-06-24 12:03:00.00000082,4.635913
2011-06-24 12:03:00.00000078,6.921102
2011-06-24 12:03:00.00000051,15.087918
2011-06-24 12:03:00.000000143,11.409697
2011-06-24 12:03:00.000000126,13.86932
2011-06-24 12:03:00.00000088,9.895563
2011-06-24 12:03:00.000000191,18.380463
2011-06-24 12:03:00.00000063,14.339372
2011-06-24 12:03:00.00000045,16.200401
2011-06-24 12:03:00.00000060,7.598247
2011-06-24 12:03:00.00000040,33.357464
2011-06-24 12:03:00.00000057,9.41032
2011-06-24 12:03:00.00000013,5.674274
2011-06-24 12:03:00.00000068,32.58095
2011-06-24 12:03:00.000000165,4.895747
2011-06-24 12:03:00.00000056,5.669928
2011-06-24 12:03:00.000000150,8.19268
2011-06-24 12:03:00.00000052,5.4510226
2011-06-24 12:03:00.00000085,48.672123
2011-06-24 12:03:00.000000190,7.28321
2011-06-24 12:03:00.00000072,7.2243
2011-06-24 12:03:00.000000137,5.352415
2011-06-24 12:03:00.000000102,6.615616
2011-06-24 12:03:00.000000106,7.9941325
2011-06-24 12:03:00.000000118,5.457693
2011-06-24 12:03:00.00000046,13.45591
2011-06-24 12:03:00.000000110,12.313965
2011-06-24 12:03:00.000000181,5.6984725
2011-06-24 12:03:00.000000194,5.785626
2011-06-24 12:03:00.00000061,12.310034
2011-06-24 12:03:00.0000001,9.620824
2011-06-24 12:03:00.00000087,9.802101
2011-06-24 12:03:00.00000066,5.736156
2011-06-24 12:03:00.000000146,7.9334464
2011-06-24 12:03:00.000000149,50.17406
2011-06-24 12:03:00.00000038,11.171597
2011-06-24 12:03:00.000000196,7.871325
2011-06-24 12:03:00.00000093,7.800427
2011-06-24 12:03:00.000000170,5.860904
2011-06-24 12:03:00.000000168,9.4552765
2011-06-24 12:03:00.0000002,13.2807665
2011-06-24 12:03:00.00000042,13.772418
2014-06-15 07:06:00.0000006,4.464464
2014-06-15 07:06:00.00000037,8.036785
2014-06-15 07:06:00.00000025,6.1287603
2014-06-15 07:06:00.0000008,10.734935
2014-06-15 07:06:00.00000036,44.53982
2014-06-15 07:06:00.00000042,25.355034
2014-06-15 07:06:00.00000033,4.586195
2014-06-15 07:06:00.00000013,9.64008
2014-06-15 07:06:00.00000035,57.61211
2014-06-15 07:06:00.00000030,9.709291
2014-06-15 07:06:00.00000024,7.142275
2014-06-15 07:06:00.00000031,10.337382
2014-06-15 07:06:00.0000009,13.845939
2014-06-15 07:06:00.00000039,57.273987
2014-06-15 07:06:00.00000010,5.73726
2014-06-15 07:06:00.00000019,16.921923
2014-06-15 07:06:00.00000041,7.4572964
2014-06-15 07:06:00.00000028,16.151684
2014-06-15 07:06:00.00000014,55.51467
2014-06-15 07:06:00.0000003,14.331703
2014-06-15 07:06:00.00000017,56.95865
2014-06-15 07:06:00.00000015,15.827702
2014-06-15 07:06:00.00000026,5.80031
2014-06-15 07:06:00.0000002,13.988878
2014-06-15 07:06:00.00000040,5.2964745
2014-06-15 07:06:00.00000016,5.5394273
2014-06-06 16:22:20.0000003,5.261394
2014-06-06 16:22:20.0000002,8.465681
2015-05-30 21:29:04.0000004,13.883958
2015-05-30 21:29:04.0000007,16.963017
2015-05-30 21:29:04.0000003,11.728897
2015-05-30 21:29:04.0000001,7.703142
2009-10-26 12:01:36.0000001,10.1535225
2009-10-26 12:01:36.0000002,7.6538377
2009-10-26 12:01:36.0000005,6.0497785
2009-10-26 12:01:36.0000003,6.575062
2013-02-02 15:45:08.0000003,7.8836923
2013-02-02 15:45:08.0000001,10.7226925
2013-02-02 15:45:08.0000002,9.686737
2015-04-15 06:47:04.0000001,8.979322
2015-04-15 06:47:04.0000002,12.087833
2010-12-14 23:27:36.0000001,5.6314206
2009-03-05 11:03:04.0000002,5.2091255
2009-03-05 11:03:04.0000001,13.30939
2013-07-18 12:23:40.0000003,6.4440784
2013-07-18 12:23:40.0000002,5.4154477
2013-07-18 12:23:40.0000001,9.492107
2014-04-14 13:48:32.0000004,10.768099
2014-04-14 13:48:32.0000003,5.1286716
2014-08-18 05:33:08.0000001,8.283911
2012-01-28 03:14:28.0000001,34.94036
2009-09-14 02:19:00.00000014,10.18985
2009-09-14 02:19:00.00000035,9.091068
2009-09-14 02:19:00.00000040,6.719339
2009-09-14 02:19:00.00000031,4.86679
2009-09-14 02:19:00.0000003,4.3451786
2009-09-14 02:19:00.00000025,8.45204
2009-09-14 02:19:00.0000008,7.2289467
2009-09-14 02:19:00.00000024,9.365328
2009-09-14 02:19:00.00000021,7.687833
2009-09-14 02:19:00.00000036,9.875822
2009-09-14 02:19:00.0000009,42.95464
2009-09-14 02:19:00.0000001,8.43169
2009-09-14 02:19:00.00000018,4.6950607
2009-09-14 02:19:00.00000039,6.4142556
2009-09-14 02:19:00.0000002,11.003013
2009-09-14 02:19:00.00000038,9.307042
2009-09-14 02:19:00.00000020,15.891401
2009-09-14 02:19:00.00000028,6.481811
2009-09-14 02:19:00.00000026,18.052835
2009-09-14 02:19:00.00000017,7.40081
2009-09-14 02:19:00.00000030,7.350851
2009-09-14 02:19:00.00000016,5.2583246
2009-09-14 02:19:00.0000006,7.143969
2009-09-14 02:19:00.0000007,8.390755
2011-08-14 14:17:28.0000003,8.0394745
2011-08-14 14:17:28.0000001,5.86595
2011-08-14 14:17:28.0000004,7.3377733
2011-08-14 14:17:28.0000002,6.5845532
2011-08-14 14:17:28.0000005,13.963143
2014-03-17 16:07:56.0000002,57.207504
2010-11-03 21:09:56.0000002,5.461408
2010-11-03 21:09:56.0000001,12.274516
2012-12-11 23:37:08.0000002,8.693449
2012-12-11 23:37:08.0000005,7.9569573
2012-12-11 23:37:08.0000004,6.404434
2012-12-11 23:37:08.0000006,8.572556
2012-12-11 23:37:08.0000003,4.247507
2012-12-11 23:37:08.0000001,15.328984
2015-06-24 14:19:52.0000001,13.365711
